Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
S Chanderpaul,1994-2015,164,280,49,11867,203*,51.37,30,66,15,A,43,1740,883,9,1/2,1/2,98.11,3.04,193.3,0,0,,,WI
S Chattergoon,2008-2008,4,7,0,127,46,18.14,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
S Christopherson,1884-1884,1,1,0,17,17,17,0,0,0,,2,136,69,1,1/52,1/69,69,3.04,136,0,0,,,ENG
S Dhawan,2013-2018,34,58,1,2315,190,40.61,7,5,4,C,5,54,18,0,-,-,-,2,-,0,0,,,IND
S Elworthy,1998-2002,4,5,1,72,48,18,0,0,0,,8,867,444,13,4/66,8/159,34.15,3.07,66.6,0,0,,,SA
S Guha,1967-1969,4,7,2,17,6,3.4,0,0,1,,8,674,311,3,2/55,2/62,103.66,2.76,224.6,0,0,,,IND
S Haigh,1899-1912,11,18,3,113,25,7.53,0,0,4,,16,1294,622,24,6/11,9/99,25.91,2.88,53.9,1,0,,,ENG
S Jeganathan,1983-1983,2,4,0,19,8,4.75,0,0,1,,1,30,12,0,-,-,-,2.4,-,0,0,,,SL
S Joseph,2024-2025,11,22,3,299,44,15.73,0,0,2,,21,1740,1105,51,7/68,9/133,21.66,3.81,34.1,4,0,,,WI
S Kalavitigoda,2005-2005,1,2,0,8,7,4,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
S Madan Lal,1974-1986,39,62,16,1042,74,22.65,0,5,7,F,63,5997,2846,71,5/23,6/47,40.08,2.84,84.4,4,0,C,,IND
S Mahmood,2022-2022,2,2,1,52,49,52,0,0,0,,4,366,137,6,2/21,4/79,22.83,2.24,61,0,0,,,ENG
S Matsikenyeri,2003-2005,8,16,1,351,57,23.4,0,2,0,,8,483,345,2,1/58,1/58,172.5,4.28,241.5,0,0,,,ZIM
S Morris,1885-1885,1,2,1,14,10*,14,0,0,0,,1,136,73,2,2/73,2/73,36.5,3.22,68,0,0,,,AUS
S Moseley,2021-2021,2,4,0,28,12,7,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
S Mushtaq Ali,1934-1952,11,20,1,612,112,32.21,2,3,1,,5,378,202,3,1/45,1/45,67.33,3.2,126,0,0,,,IND
S Muthusamy,2019-2025,8,11,4,388,109,55.42,1,2,0,C,14,960,606,23,6/117,11/174,26.34,3.78,41.7,2,1,C,,SA
S Nadeem,2019-2021,2,3,1,1,1*,0.5,0,0,2,,4,458,273,8,2/18,4/40,34.12,3.57,57.2,0,0,,,IND
S Nazir Ali,1932-1934,2,4,0,30,13,7.5,0,0,0,,1,138,83,4,4/83,4/83,20.75,3.6,34.5,0,0,,,IND
S Nyalchand,1952-1952,1,2,1,7,6*,7,0,0,0,,1,384,97,3,3/97,3/97,32.33,1.51,128,0,0,,,IND
S O'Linn,1960-1961,7,12,1,297,98,27,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
S Prasanna,2011-2011,1,1,0,5,5,5,0,0,0,,1,138,80,0,-,-,-,3.47,-,0,0,,,SL
S Ragoonath,1999-1999,2,4,1,13,9,4.33,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
S Ramadhin,1950-1961,43,58,14,361,44,8.2,0,0,14,G,76,13939,4579,158,7/49,11/152,28.98,1.97,88.2,10,1,B,,WI
S Ramesh,1999-2001,19,37,1,1367,143,37.97,2,8,3,,3,54,43,0,-,-,-,4.77,-,0,0,,,IND
S Ranatunga,1994-1997,9,17,1,531,118,33.18,2,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
S Randiv,2010-2012,12,17,1,147,39,9.18,0,0,3,,21,3146,1613,43,5/82,9/162,37.51,3.07,73.1,1,0,,,SL
S Samarawickrama,2017-2024,9,14,1,308,104*,23.69,1,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,SL
S Shillingford,2010-2014,16,26,6,266,53*,13.3,0,1,7,F,27,4694,2419,70,6/49,10/93,34.55,3.09,67,6,2,C,,WI
S Shivnarine,1978-1979,8,14,1,379,63,29.15,0,4,2,,10,336,167,1,1/13,1/21,167,2.98,336,0,0,,,WI
S Sreesanth,2006-2011,27,40,13,281,35,10.4,0,0,10,G,50,5419,3271,87,5/40,8/99,37.59,3.62,62.2,3,0,C,,IND
S van Zyl,2014-2016,12,17,2,395,101*,26.33,1,0,2,E,11,403,148,6,3/20,3/22,24.66,2.2,67.1,0,0,E,,SA
S Venkataraghavan,1965-1983,57,76,12,748,64,11.68,0,2,13,F,96,14877,5634,156,8/72,12/152,36.11,2.27,95.3,3,1,,,IND
S Viswanath,1985-1985,3,5,0,31,20,6.2,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
S von Berg,2024-2024,1,2,0,40,38,20,0,0,0,,2,174,100,0,-,-,-,3.44,-,0,0,,,SA
S Wazir Ali,1932-1936,7,14,0,237,42,16.92,0,0,1,,3,30,25,0,-,-,-,5,-,0,0,,,IND
S Wettimuny,1982-1987,23,43,1,1221,190,29.07,2,6,5,E,2,24,37,0,-,-,-,9.25,-,0,0,,,SL
S Young,1997-1997,1,2,1,4,4*,4,0,0,1,,2,48,13,0,-,-,-,1.62,-,0,0,,,AUS
SA Ankola,1989-1989,1,1,0,6,6,6,0,0,0,,2,180,128,2,1/35,2/128,64,4.26,90,0,0,,,IND
SA Banerjee,1948-1949,1,1,0,0,0,0,0,0,1,,2,306,181,5,4/120,5/181,36.2,3.54,61.2,0,0,,,IND
SA Durani,1960-1973,29,50,2,1202,104,25.04,1,7,4,,46,6446,2657,75,6/73,10/177,35.42,2.47,85.9,3,1,,,IND
SA Muller,1999-1999,2,2,2,6,6*,-,0,0,0,,4,348,258,7,3/68,4/131,36.85,4.44,49.7,0,0,,,AUS
SA Thomson,1990-1995,19,35,4,958,120*,30.9,1,5,3,,26,1990,953,19,3/63,4/98,50.15,2.87,104.7,0,0,,,NZ
SA Yadav,2023-2023,1,1,0,8,8,8,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
Sabbir Rahman,2016-2018,11,22,2,481,66,24.05,0,4,5,,7,144,98,0,-,-,-,4.08,-,0,0,,,BAN
Sadiq Mohammad,1969-1981,41,74,2,2579,166,35.81,5,10,6,D,11,200,98,0,-,-,-,2.94,-,0,0,,,PAK
Saeed Ahmed,1958-1973,41,78,4,2991,172,40.41,5,16,2,B,41,1980,802,22,4/64,6/108,36.45,2.43,90,0,0,C,,PAK
Saeed Ajmal,2009-2014,35,53,12,451,50,11,0,1,9,G,67,11592,5003,178,7/55,11/111,28.1,2.58,65.1,10,4,B,,PAK
Saeed Anwar,1990-2001,55,91,2,4052,188*,45.52,11,25,8,A,4,48,23,0,-,-,-,2.87,-,0,0,,,PAK
Saif Hassan,2020-2021,6,11,0,159,43,14.45,0,0,3,,2,36,27,1,1/22,1/22,27,4.5,36,0,0,,,BAN
Saim Ayub,2024-2025,8,14,0,364,77,26,0,3,1,,4,148,138,4,2/101,2/101,34.5,5.59,37,0,0,,,PAK
Sajedul Islam,2008-2013,3,6,0,18,6,3,0,0,1,,5,330,232,3,2/71,2/84,77.33,4.21,110,0,0,,,BAN
Sajid Khan,2021-2025,14,20,2,225,48*,12.5,0,0,2,G,27,3294,1880,65,8/42,12/128,28.92,3.42,50.6,4,2,C,,PAK
Salahuddin,1965-1969,5,8,2,117,34*,19.5,0,0,0,F,5,546,187,7,2/36,3/52,26.71,2.05,78,0,0,C,,PAK
Saleem Altaf,1967-1978,21,31,12,276,53*,14.52,0,1,4,,39,4001,1710,46,4/11,7/131,37.17,2.56,86.9,0,0,,,PAK
Saleem Elahi,1995-2003,13,24,1,436,72,18.95,0,1,6,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Saleem Jaffar,1986-1992,14,14,6,42,10*,5.25,0,0,4,,23,2531,1139,36,5/40,8/134,31.63,2.7,70.3,1,0,,,PAK
Saleem Malik,1982-1999,103,154,22,5768,237,43.69,15,29,12,B,30,734,414,5,1/3,1/3,82.8,3.38,146.8,0,0,E,,PAK
Saleem Yousuf,1982-1990,32,44,5,1055,91*,27.05,0,5,2,D,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
Salman Butt,2003-2010,33,62,0,1889,122,30.46,3,10,6,D,5,137,106,1,1/36,1/41,106,4.64,137,0,0,,,PAK
Sami Aslam,2015-2017,13,25,1,758,91,31.58,0,7,0,D,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Sanuar Hossain,2001-2003,9,18,0,345,49,19.16,0,0,1,,6,444,310,5,2/128,2/128,62,4.18,88.8,0,0,,,BAN
Saqlain Mushtaq,1995-2004,49,78,14,927,101*,14.48,1,2,13,,86,14070,6206,208,8/164,10/155,29.83,2.64,67.6,13,3,,,PAK
SAR Silva,1983-1988,9,16,2,353,111,25.21,2,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
Sarandeep Singh,2000-2002,3,2,1,43,39*,43,0,0,0,,4,678,340,10,4/136,6/206,34,3,67.8,0,0,,,IND
Sarfaraz Ahmed,2010-2023,54,95,14,3031,118,37.41,4,21,4,C,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
Sarfraz Nawaz,1969-1984,55,72,13,1045,90,17.71,0,4,6,E,95,13951,5798,177,9/86,11/125,32.75,2.49,78.8,4,1,B,,PAK
Saud Shakeel,2022-2025,21,40,3,1773,208*,47.91,4,10,3,B,4,37,54,0,-,-,-,8.75,-,0,0,,,PAK
Sayed Shirzad,2021-2021,1,-,-,-,-,-,-,-,-,,2,252,97,3,2/48,3/97,32.33,2.3,84,0,0,,,AFG
SB Bangar,2001-2002,12,18,2,470,100*,29.37,1,3,2,E,14,762,343,7,2/23,2/23,49,2.7,108.8,0,0,,,IND
SB Doull,1992-2000,32,50,11,570,46,14.61,0,0,10,F,51,6053,2872,98,7/65,9/114,29.3,2.84,61.7,6,0,B,,NZ
SB Joshi,1996-2000,15,19,2,352,92,20.7,0,1,2,,26,3451,1470,41,5/142,8/169,35.85,2.55,84.1,1,0,,,IND
SB O'Connor,1997-2001,19,27,9,103,20,5.72,0,0,4,,34,3667,1724,53,5/51,7/104,32.52,2.82,69.1,1,0,,,NZ
SB Smith,1984-1984,3,5,0,41,12,8.2,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
SB Styris,2002-2007,29,48,4,1586,170,36.04,5,6,5,C,36,1960,1015,20,3/28,3/44,50.75,3.1,98,0,0,D,,NZ
SC Cook,2016-2017,11,19,0,632,117,33.26,3,2,3,,1,12,16,0,-,-,-,8,-,0,0,,,SA
SC Ganguly,1996-2008,113,188,17,7212,239,42.17,16,35,13,C,99,3117,1681,32,3/28,3/37,52.53,3.23,97.4,0,0,E,,IND
SC Griffith,1948-1949,3,5,0,157,140,31.4,1,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
SC Guillen,1951-1956,8,12,2,202,54,20.2,0,1,3,,-,-,-,-,-,-,-,-,-,-,-,,,NZ/WI
SC Joseph,2004-2007,5,10,0,147,45,14.7,0,0,1,,1,12,8,0,-,-,-,4,-,0,0,,,WI
SC Kerrigan,2013-2013,1,1,1,1,1*,-,0,0,0,,1,48,53,0,-,-,-,6.62,-,0,0,,,ENG
SC Kuggeleijn,2023-2024,3,6,0,92,44,15.33,0,0,2,,6,354,294,6,2/75,4/161,49,4.98,59,0,0,,,NZ
SC Stayers,1962-1962,4,4,1,58,35*,19.33,0,0,0,,8,636,364,9,3/65,4/85,40.44,3.43,70.6,0,0,,,WI
SC Williams,1994-2002,31,52,3,1183,128,24.14,1,3,6,,28,2488,1309,26,3/20,6/111,50.34,3.15,95.6,0,0,,,WI
SC Williams,2013-2025,24,47,4,1946,154,45.25,6,7,0,A,1,18,19,0,-,-,-,6.33,-,0,0,,,ZIM
SCG MacGill,1998-2008,44,47,11,349,43,9.69,0,0,12,,85,11237,6038,208,8/108,12/107,29.02,3.22,54,12,2,,,AUS
SCJ Broad,2007-2023,167,244,41,3662,169,18.03,1,13,39,F,309,33698,16719,604,8/15,11/121,27.68,2.97,55.7,20,3,A,,ENG
SD Anurasiri,1986-1998,18,22,5,91,24,5.35,0,0,3,,27,3973,1548,41,4/71,5/149,37.75,2.33,96.9,0,0,,,SL
SD Hope,2015-2025,46,88,3,2260,147,26.58,4,6,2,E,-,-,-,-,-,-,-,-,-,-,-,,,WI
SD Jack,1994-1995,2,2,0,7,7,3.5,0,0,1,,4,462,196,8,4/69,5/119,24.5,2.54,57.7,0,0,,,SA
SD Robson,2014-2014,7,11,0,336,127,30.54,1,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
SD Snooke,1907-1907,1,1,0,0,0,0,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
SD Udal,2005-2006,4,7,1,109,33*,18.16,0,0,1,,7,596,344,8,4/14,5/67,43,3.46,74.5,0,0,,,ENG
SE Bond,2001-2009,18,20,7,168,41*,12.92,0,0,1,G,32,3372,1922,87,6/51,10/99,22.09,3.41,38.7,5,1,B,,NZ
SE Gregory,1890-1912,58,100,7,2282,201,24.53,4,8,12,B,3,30,33,0,-,-,-,6.6,-,0,0,,,AUS
SE Marsh,2011-2019,38,68,2,2265,182,34.31,6,10,10,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
Sediqullah Atal,2024-2024,1,1,0,3,3,3,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AFG
SF Barnes,1901-1914,27,39,9,242,38*,8.06,0,0,8,G,50,7873,3106,189,9/103,17/159,16.43,2.36,41.6,24,7,A,,ENG
SF Burke,1962-1965,2,4,1,42,20,14,0,0,1,,3,660,257,11,6/128,11/196,23.36,2.33,60,2,1,,,SA
SF Mire,2017-2017,2,4,0,78,47,19.5,0,0,1,,3,84,32,1,1/22,1/27,32,2.28,84,0,0,,,ZIM
SF Rehman,1958-1958,1,2,0,10,8,5,0,0,0,,2,204,99,1,1/43,1/99,99,2.91,204,0,0,,,PAK
SFAF Bacchus,1978-1982,19,30,0,782,250,26.06,1,3,7,,1,6,3,0,-,-,-,3,-,0,0,,,WI
SG Barnes,1938-1948,13,19,2,1072,234,63.05,3,5,1,A,9,594,218,4,2/25,2/25,54.5,2.2,148.5,0,0,,,AUS
SG Borthwick,2014-2014,1,2,0,5,4,2.5,0,0,0,,2,78,82,4,3/33,4/82,20.5,6.3,19.5,0,0,,,ENG
SG Gedye,1964-1965,4,8,0,193,55,24.12,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
SG Law,1995-1995,1,1,1,54,54*,-,0,1,0,,1,18,9,0,-,-,-,3,-,0,0,,,AUS
SG Peall,1993-1994,4,6,2,60,30,15,0,0,2,F,6,888,303,4,2/89,2/78,75.75,2.04,222,0,0,E,,ZIM
SG Shinde,1946-1952,7,11,5,85,14,14.16,0,0,0,,10,1515,717,12,6/91,8/253,59.75,2.83,126.2,1,0,,,IND
SH Cook,1997-1997,2,2,2,3,3*,-,0,0,0,,4,224,142,7,5/39,7/75,20.28,3.8,32,1,0,,,AUS
SH Curnow,1930-1932,7,14,0,168,47,12,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
SH Emery,1912-1912,4,2,0,6,5,3,0,0,0,,4,462,249,5,2/46,2/46,49.8,3.23,92.4,0,0,,,AUS
SH Lewis,2018-2018,2,4,0,24,20,6,0,0,2,,2,240,162,3,2/93,2/93,54,4.05,80,0,0,,,WI
Shabbir Ahmed,2003-2005,10,15,5,88,24*,8.8,0,0,4,G,19,2576,1175,51,5/48,8/109,23.03,2.73,50.5,2,0,C,,PAK
Shadab Kabir,1996-2002,5,7,0,148,55,21.14,0,1,0,,1,6,9,0,-,-,-,9,-,0,0,,,PAK
Shadab Khan,2017-2020,6,11,2,300,56,33.33,0,3,0,,11,954,513,14,3/31,4/80,36.64,3.22,68.1,0,0,,,PAK
Shadman Islam,2018-2025,26,49,2,1400,120,29.78,2,8,5,D,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Shafiq Ahmed,1974-1981,6,10,1,99,27*,11,0,0,3,,1,8,1,0,-,-,-,0.75,-,0,0,,,PAK
Shafiul Islam,2010-2017,11,21,1,211,53,10.55,0,1,2,G,19,1734,942,17,3/86,4/67,55.41,3.25,102,0,0,E,,BAN
Shafqat Rana,1964-1969,5,7,0,221,95,31.57,0,2,1,,3,36,9,1,1/2,1/2,9,1.5,36,0,0,,,PAK
Shahadat Hossain,2005-2015,38,69,17,521,40,10.01,0,0,10,G,60,5380,3731,72,6/27,9/97,51.81,4.16,74.7,4,0,C,,BAN
Shahadat Hossain (3),2023-2024,6,12,0,190,31,15.83,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Shaheen Shah Afridi,2018-2025,33,45,10,256,29*,7.31,0,0,12,G,56,6401,3378,121,6/51,10/94,27.91,3.16,52.9,4,1,B,,PAK
Shahid Afridi,1998-2010,27,48,1,1716,156,36.51,5,8,6,,47,3194,1709,48,5/52,5/43,35.6,3.21,66.5,1,0,,,PAK
Shahid Israr,1976-1976,1,1,1,7,7*,-,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Shahid Mahboob,1989-1989,1,-,-,-,-,-,-,-,-,,1,294,131,2,2/131,2/131,65.5,2.67,147,0,0,,,PAK
Shahid Mahmood,1962-1962,1,2,0,25,16,12.5,0,0,0,,1,36,23,0,-,-,-,3.83,-,0,0,,,PAK
Shahid Nazir,1996-2007,15,19,3,194,40,12.12,0,0,3,,28,2234,1272,36,5/53,7/98,35.33,3.41,62,1,0,,,PAK
Shahid Saeed,1989-1989,1,1,0,12,12,12,0,0,0,,2,90,43,0,-,-,-,2.86,-,0,0,,,PAK
Shahidullah,2021-2025,3,4,1,63,29*,21,0,0,1,,1,30,6,0,-,-,-,1.2,-,0,0,,,AFG
Shahriar Hossain,2000-2004,3,5,0,99,48,19.8,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Shahriar Nafees,2005-2013,24,48,0,1267,138,26.39,1,7,4,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Shakeel Ahmed jnr,1993-1995,3,5,0,74,33,14.8,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Shakeel Ahmed snr,1998-1998,1,1,0,1,1,1,0,0,0,,2,325,139,4,4/91,4/139,34.75,2.56,81.2,0,0,,,PAK
Shakib Al Hasan,2007-2024,71,130,8,4609,217,37.77,5,31,6,C,121,15675,7804,246,7/36,10/124,31.72,2.98,63.7,19,2,B,,BAN
Shamsur Rahman,2014-2014,6,12,0,305,106,25.41,1,0,1,,1,6,5,0,-,-,-,5,-,0,0,,,BAN
Shan Masood,2013-2025,44,84,1,2550,156,30.72,6,13,9,D,10,144,92,2,1/6,1/6,46,3.83,72,0,0,,,PAK
Sharafuddin Ashraf,2025-2025,1,2,0,9,9,4.5,0,0,1,G,1,102,65,1,1/65,1/65,65,3.82,102,0,0,E,,AFG
Sharjeel Khan,2017-2017,1,2,0,44,40,22,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
SHM Colah,1932-1933,2,4,0,69,31,17.25,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
Shoaib Akhtar,1997-2007,46,67,13,544,47,10.07,0,0,11,G,82,8143,4574,178,6/11,11/78,25.69,3.37,45.7,12,2,A,,PAK
Shoaib Bashir,2024-2025,19,28,15,92,13,7.07,0,0,6,,33,4199,2652,68,6/81,9/143,39,3.78,61.7,4,0,,,ENG
Shoaib Malik,2001-2015,35,60,6,1898,245,35.14,3,8,6,C,43,2712,1519,32,4/33,7/59,47.46,3.36,84.7,0,0,E,,PAK
Shoaib Mohammad,1983-1995,45,68,7,2705,203*,44.34,7,13,6,B,26,396,170,5,2/8,2/8,34,2.57,79.2,0,0,E,,PAK
Shoriful Islam,2021-2024,12,19,4,144,26,9.6,0,0,3,,21,1746,905,26,3/28,5/56,34.8,3.1,67.1,0,0,,,BAN
Shubman Gill,2020-2025,40,73,7,2843,269,43.07,10,8,5,B,1,7,1,0,-,-,-,0.85,-,0,0,,,IND
Shujauddin,1954-1962,19,32,6,395,47,15.19,0,0,3,E,25,2313,801,20,3/18,4/35,40.05,2.07,115.6,0,0,C,,PAK
Shuvagata Hom,2014-2016,8,15,4,244,50,22.18,0,1,3,E,11,846,506,8,2/66,3/94,63.25,3.58,105.7,0,0,E,,BAN
SI de Saram,1999-2000,4,5,0,117,39,23.4,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
SI Mahmood,2006-2007,8,11,1,81,34,8.1,0,0,3,,14,1130,762,20,4/22,6/130,38.1,4.04,56.5,0,0,,,ENG
Sikandar Raza,2013-2025,22,42,0,1434,127,34.14,1,11,3,C,31,3335,1782,40,7/113,8/176,44.55,3.2,83.3,2,0,D,,ZIM
Sikander Bakht,1976-1983,26,35,12,146,22*,6.34,0,0,4,G,45,4870,2412,67,8/69,11/190,36,2.97,72.6,3,1,C,,PAK
Sir RJ Hadlee,1973-1990,86,134,19,3124,151*,27.16,2,15,12,E,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,A,,NZ
Sir TC O'Brien,1884-1896,5,8,0,59,20,7.37,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
SJ Benn,2008-2015,26,39,5,486,42,14.29,0,0,7,F,42,7321,3402,87,6/81,8/108,39.1,2.78,84.1,6,0,C,,WI
SJ Cook,1992-1993,3,6,0,107,43,17.83,0,0,1,,2,186,119,1,1/72,1/119,119,3.83,186,0,0,,,SA
SJ Cook,2025-2025,1,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
SJ Erwee,2022-2023,10,19,1,479,108,26.61,1,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,SA
SJ Harmison,2002-2009,63,86,23,743,49*,11.79,0,0,21,G,115,13375,7192,226,7/12,11/76,31.82,3.22,59.1,8,1,C,,ENG/ICC
SJ Konstas,2024-2025,5,10,0,163,60,16.3,0,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
SJ McCabe,1930-1938,39,62,5,2748,232,48.21,6,13,4,B,62,3746,1543,36,4/13,4/38,42.86,2.47,104,0,0,C,,AUS
SJ Pegler,1910-1924,16,28,5,356,35*,15.47,0,0,6,G,23,2989,1572,47,7/65,7/65,33.44,3.15,63.5,2,0,C,,SA
SJ Rhodes,1994-1995,11,17,5,294,65*,24.5,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
SJ Rixon,1977-1985,13,24,3,394,54,18.76,0,2,4,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
SJ Snooke,1906-1923,26,46,1,1008,103,22.4,1,5,1,C,29,1620,702,35,8/70,12/127,20.05,2.6,46.2,1,1,,,SA
SJ Staples,1928-1928,3,5,0,65,39,13,0,0,0,,6,1149,435,15,3/50,6/148,29,2.27,76.6,0,0,,,ENG
SJE Brown,1996-1996,1,2,1,11,10*,11,0,0,0,,2,198,138,2,1/60,2/138,69,4.18,99,0,0,,,ENG
SJE Loxton,1948-1951,12,15,0,554,101,36.93,1,3,1,,17,906,349,8,3/55,3/71,43.62,2.31,113.2,0,0,,,AUS
SK Coen,1927-1928,2,4,2,101,41*,50.5,0,0,0,,1,12,7,0,-,-,-,3.5,-,0,0,,,SA
SK Raina,2010-2015,18,31,2,768,120,26.48,1,7,8,E,22,1041,603,13,2/1,2/1,46.38,3.47,80,0,0,E,,IND
SK Sharma,1988-1990,2,3,1,56,38,28,0,0,1,,4,414,247,6,3/37,3/50,41.16,3.57,69,0,0,,,IND
SK Warne,1992-2007,145,199,17,3154,99,17.32,0,12,34,F,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,A,,AUS
SKL de Silva,1997-1997,3,4,2,36,20*,18,0,0,1,F,-,-,-,-,-,-,-,-,-,-,-,,,SL
SL Boock,1978-1989,30,41,8,207,37,6.27,0,0,10,G,48,6598,2564,74,7/87,8/156,34.64,2.33,89.1,4,0,C,,NZ
SL Campbell,1995-2002,52,93,4,2882,208,32.38,4,18,7,C,-,-,-,-,-,-,-,-,-,-,-,,,WI
SL Malinga,2004-2010,30,37,13,275,64,11.45,0,1,9,F,59,5209,3349,101,5/50,9/210,33.15,3.85,51.5,3,0,B,,SL
SL Watkin,1991-1993,3,5,0,25,13,5,0,0,1,,5,534,305,11,4/65,6/152,27.72,3.42,48.5,0,0,,,ENG
SLV Raju,1990-2001,28,34,10,240,31,10,0,0,3,G,51,7602,2857,93,6/12,11/125,30.72,2.25,81.7,5,1,C,,IND
SM Boland,2021-2026,19,24,9,125,21*,8.33,0,0,6,G,37,3191,1524,82,6/7,10/76,18.58,2.86,38.9,2,1,B,,AUS
SM Curran,2018-2021,24,38,5,815,78,24.69,0,3,7,,42,3091,1669,47,4/58,5/92,35.51,3.23,65.7,0,0,,,ENG
SM Ervine,2003-2004,5,8,0,261,86,32.62,0,3,1,C,6,570,388,9,4/146,4/146,43.11,4.08,63.3,0,0,E,,ZIM
SM Gavaskar,1971-1987,125,214,16,10122,236*,51.12,34,45,12,A,29,380,206,1,1/34,1/34,206,3.25,380,0,0,,,IND
SM Katich,2001-2010,56,99,6,4188,157,45.03,10,25,4,B,25,1039,635,21,6/65,6/90,30.23,3.66,49.4,1,0,E,,AUS
SM Nurse,1960-1969,29,54,1,2523,258,47.6,6,10,3,B,3,42,7,0,-,-,-,1,-,0,0,,,WI
SM Patil,1980-1984,29,47,4,1588,174,36.93,4,7,4,C,15,645,240,9,2/28,3/52,26.66,2.23,71.6,0,0,,,IND
SM Pollock,1995-2008,108,156,39,3781,111,32.31,2,16,9,C,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,A,,SA
SM Warnapura,2007-2009,14,24,1,821,120,35.69,2,7,5,,1,54,40,0,-,-,-,4.44,-,0,0,,,SL
SMH Kirmani,1976-1986,88,124,22,2759,102,27.04,2,12,7,E,3,19,13,1,1/9,1/9,13,4.1,19,0,0,,Y,IND
SMJ Woods,1888-1896,6,10,0,154,53,15.4,0,1,2,,6,412,250,10,3/28,3/28,25,3.64,41.2,0,0,,,AUS/ENG
SMS Kaluperuma,1984-1988,4,8,0,88,23,11,0,0,1,,6,240,124,2,2/17,2/24,62,3.1,120,0,0,,,SL
SMSM Senanayake,2013-2014,1,1,0,5,5,5,0,0,0,,2,138,96,0,-,-,-,4.17,-,0,0,,,SL
SN Banerjee,1949-1949,1,2,0,13,8,6.5,0,0,0,,2,273,127,5,4/54,5/127,25.4,2.79,54.6,0,0,,,IND
SN Khan,2024-2024,6,11,1,371,150,37.1,1,3,3,,-,-,-,-,-,-,-,-,-,-,-,,,IND
SN McGregor,1955-1965,25,47,2,892,111,19.82,1,3,5,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
SN Thakur,2018-2025,13,21,1,377,67,18.85,0,4,3,F,22,1611,1024,33,7/61,8/108,31.03,3.81,48.8,1,0,C,,IND
SNJ O'Keefe,2014-2017,9,13,4,86,25,9.55,0,0,2,,16,2228,1029,35,6/35,12/70,29.4,2.77,63.6,2,1,,,AUS
SO Dowrich,2015-2020,35,62,8,1570,125*,29.07,3,9,8,D,-,-,-,-,-,-,-,-,-,-,-,,Y,WI
SO Hetmyer,2017-2019,16,30,0,838,93,27.93,0,5,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Sohag Gazi,2012-2014,10,16,1,325,101*,21.66,1,0,3,,18,3151,1599,38,6/74,9/219,42.07,3.04,82.9,2,0,,,BAN
Sohail Khan,2009-2016,9,12,2,252,65,25.2,0,1,0,E,17,1828,1125,27,5/68,7/207,41.66,3.69,67.7,2,0,D,,PAK
